centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
1840.760927384096,5.18286390609969,1.7814432134831248,-230.08804,101.46382,-10.922512,-1.1447221,4.24989,-5.0496516,-31.306652,-5.408542,-27.616257,-7.304195,-8.328878,-17.632545,-7.186817,0,0,0.09481041348388634,0.0,0.0,0.9134001537470015,20- h,15,1
1736.6460484418303,4.45372295347291,1.7712308107745027,-217.5846,120.61968,5.0496874,5.5188894,-10.582078,-6.663698,-20.538162,-5.782754,-31.862507,-10.680557,-5.592388,-17.227358,-5.9343915,0,0,0.00913645698056176,0.0,0.0,0.990946262106218,20- h,16,1
2120.5685159817817,4.711611260379198,1.138495318606629,-218.37282,88.82359,-1.6113787,18.643955,10.747963,-6.686724,-24.19343,-4.8112473,-29.587862,-10.414702,-12.967383,-16.477116,-10.098128,0,0,0.05355927226154126,0.0,0.0,0.9491634940039279,20- h,17,1
1891.282362346387,5.488233815678192,3.144138451214273,-246.18633,101.24268,3.2225454,22.178862,4.0748515,-6.661886,-15.703739,-3.6903322,-28.748909,-12.903574,-13.54109,-14.539502,-5.59262,0,0,0.007444021730505148,0.0,0.0,0.9926109822779846,20- h,18,1
1968.415319962008,5.266580453671898,1.921790901616049,-209.17924,100.61162,-5.3869743,-10.684251,-17.957418,-1.8053128,-27.300634,-16.18488,-23.750452,-10.734753,-7.2832074,-17.564518,-10.507677,0,0,0.04717650872218937,0.0,0.0,0.9549488473726782,20- h,19,1
2037.9739701319372,4.644410001697843,2.103471953981643,-271.26303,88.13058,2.1838799,8.8334875,-0.7471494,-2.5145657,-25.027618,-11.195699,-18.806318,-11.073485,-7.0242505,-12.59668,-7.3087497,0,0,0.003954567935097583,0.0,0.0,0.9960610090721224,20- h,20,1
2828.9140346459594,6.116533511067149,3.6732112364617375,-207.30815,74.519066,19.648642,10.098796,2.9172385,3.1280367,-22.145678,-9.243134,-25.497068,-9.101922,-7.995945,-10.71299,-11.4055,0,0,0.0010265194190951954,0.0,0.0,0.998974533242445,20- h,21,1
1863.237981950713,4.577260157300485,1.811278624919317,-226.94203,89.453964,2.3680844,46.139698,16.969015,-6.91953,-25.74081,-7.1863985,-27.896955,-16.443615,-17.288528,-12.1708975,-9.014422,0,0,0.005863321299643288,0.0,0.0,0.9941708568396077,20- h,22,1
2975.6472018198115,6.433336386381178,5.622102078576399,-255.15079,57.712307,10.007795,16.955011,11.021563,-11.024196,-35.249073,-6.695819,-18.141764,-10.375717,-11.731726,-11.75147,-0.8287923,0,0,0.0015751373954903775,0.0,0.0,0.9984273397604633,20- h,23,1
1923.867826907176,5.3659354579343965,3.7226736492622585,-236.44504,100.944305,-14.743581,17.536245,2.959591,-8.834098,-32.518867,-6.3211384,-23.789867,-8.197154,-4.3068323,-14.19042,-8.996319,0,0,0.09817083778649921,0.0,0.0,0.9106051313615514,20- h,24,1
2087.2019789845285,4.551566473973602,2.135477235538266,-231.64325,104.85905,4.9491863,-11.051162,-2.3314323,-4.3825197,-30.804663,-6.961341,-26.799366,-3.3178704,-2.7766998,-14.368379,-9.029795,0,0,0.0013591822802005802,0.0,0.0,0.998642662588757,20- h,25,1
2267.713007323277,7.616139335136471,7.225749531094149,-301.01984,94.97692,4.893044,12.904253,18.377901,5.4616694,-24.766405,-9.733311,-22.701136,-7.107941,-5.1508775,-10.5187,-9.81645,0,0,0.004172665895780019,0.0,0.0,0.9958446728959132,20- h,26,1
1489.4889629852682,5.876257636106691,2.9871082831488343,-211.07274,113.53664,-2.5648224,24.030054,5.6790276,-4.4779387,-23.991337,-5.66861,-29.295486,-10.030472,-8.463959,-15.092803,-9.246236,0,0,0.30314709572907006,0.0,0.2277056801490074,0.9298507436229134,20- h,27,1
1810.3333508672945,5.398862192537787,2.4782720295011327,-261.24512,97.75291,-19.138939,8.642754,12.099982,-5.349907,-25.23454,-15.584907,-24.48417,-6.0777116,-6.922819,-12.643409,-9.55406,0,0,0.14434899226207715,0.0,0.0,0.8738592918435336,20- h,28,1
1885.6501372906328,5.82270174047266,3.2163314814647563,-243.61472,120.3783,21.202507,11.79156,-0.7598085,-3.1966097,-18.190603,-12.650514,-29.16337,-9.247303,-2.062573,-10.523511,-6.283455,0,0,0.0032591613113891397,0.0,0.0,0.9967514263142846,20- h,29,1
1967.7166136979783,7.01399801410842,4.179989447395149,-219.57954,85.78594,-2.2315843,44.997765,19.265043,-5.431915,-22.877268,-3.963379,-23.035969,-12.854763,-10.412205,-10.974019,-9.127429,0,0,0.049328455903362566,0.0,0.0,0.9529904524881144,20- h,30,1
1791.9591172210137,6.606437740187628,6.152303844433247,-230.94745,106.8327,-9.492381,15.454551,12.738055,-2.7971835,-30.614,-8.961024,-25.020245,-12.116058,-10.817536,-16.419003,-4.9296684,0,0,0.13975450076492923,0.0,0.0,0.8773819268350026,20- h,31,1
1836.8204499124388,6.920443287602928,2.6073884920734915,-274.21832,94.326485,5.822252,30.050728,16.494032,-2.5734289,-23.20258,-8.184179,-22.530468,-12.608658,-9.116554,-11.689559,-9.818461,0,0,0.0037954201439911244,0.0,0.0,0.9962189306029642,20- h,32,1
2196.0516465186734,6.3525088100095175,4.537377448418079,-246.118,88.999344,11.337443,23.75332,11.630638,1.4420307,-23.218544,-5.545437,-23.543146,-12.45874,-9.235804,-13.496457,-7.7848687,0,0,0.0014520923078889404,0.0,0.0,0.99855001320678,20- h,33,1
1836.3957719049015,5.945592756274986,4.577752742145794,-250.34059,109.11635,9.222655,27.185352,9.400751,-3.3224554,-23.182571,-1.6773199,-26.551191,-11.012594,-10.95996,-9.492769,-6.2930675,0,0,0.0032315110911838502,0.0,0.0,0.9967788979358623,20- h,34,1
2092.8505172337573,4.51293235818526,0.9691609884686696,-215.4325,77.30691,-16.726433,16.083525,1.7689589,-14.994146,-41.325573,-6.3611703,-27.393024,-16.785097,-8.338057,-19.769587,-7.153163,0,0,0.06138413672426447,0.0,0.0,0.9421659561318548,20- h,35,1
2042.777781810961,5.088566367757987,2.150998376477774,-305.11298,71.35434,3.104495,26.874512,13.530187,-4.6369452,-23.293882,-7.63151,-18.724644,-11.726447,-14.5582905,-14.022099,-8.928324,0,0,0.004451198164689761,0.0,0.0,0.9955685271989093,20- h,36,1
2353.7325957690427,6.160678358123112,3.179891713200848,-228.96109,83.173,2.712829,4.052088,3.2346265,1.9303108,-18.921902,-3.4276345,-24.357,-11.824924,-8.579766,-14.414833,-12.496684,0,0,0.0014858198134337958,0.0,0.0,0.9985163845717651,20- h,37,1
1662.0345227986586,6.134060755574603,2.5706311581400723,-262.6754,113.89436,19.361977,-5.9468417,-10.675812,1.6069797,-10.369138,-9.388495,-28.510338,-7.0127487,-6.70339,-13.524554,-10.3203535,0,0,0.0050816194377440475,0.0,0.0,0.994944072859887,20- h,38,1
1826.451916714464,6.649323081487155,5.110675479054628,-227.71774,104.03918,18.564915,25.228151,4.2024584,-2.61858,-23.279915,-7.661581,-25.945562,-13.393626,-13.321429,-14.696,-7.3257046,0,0,0.007396533508555983,0.0,0.0,0.9926577735156629,20- h,39,1
1998.3367119618044,6.972750796160304,6.053700593926372,-255.49152,110.06451,-6.6368837,-8.483467,-0.11857133,-1.7292844,-24.251692,-7.6821394,-20.507793,2.35672,-3.572276,-17.368502,-5.099514,0,0,0.09581692677910833,0.0,0.0,0.9125611911647147,20- h,40,1
1915.7240904624623,4.846943973532605,1.865752894470468,-243.97267,99.216255,-15.749335,10.630121,-2.8759959,-10.399732,-25.125618,-16.535854,-28.501013,-8.3015995,-8.3353,-16.887232,-10.415184,0,0,0.08817622341270971,0.0,0.0,0.9189688016375016,20- h,41,1
1636.3275244328458,4.634871766068189,0.9603402923749748,-238.2214,108.4179,7.769366,1.4302323,1.5821502,0.48558605,-27.704954,-14.097227,-25.368687,-13.849457,-13.06874,-15.388722,-9.66469,0,0,0.01438862754068637,0.0,0.0,0.9858154684013261,20- h,42,1
1817.7296157697417,8.018734663254039,5.265252354855136,-261.82236,114.33206,11.186731,13.612814,2.019767,-3.698042,-18.49488,-10.727802,-25.76354,-6.856685,-6.7277784,-9.36249,-7.05871,0,0,0.0031647340297047254,0.0,0.0,0.9968452499152437,20- h,43,1
2342.4878515393807,6.487281192123836,5.331070676495068,-246.17079,93.45554,-2.5052416,-7.111566,5.923529,1.3015032,-17.55894,-7.392999,-20.059973,-7.0875053,-12.122263,-12.330948,-8.740505,0,0,0.07740025466371662,0.0,0.0,0.9281601667266403,20- h,44,1
2694.8754197995845,4.069431538036901,1.332199326488329,-238.22404,67.900375,20.30955,5.210416,4.6685534,7.531521,-23.814096,-12.478057,-24.31163,-18.046772,-12.026882,-15.641092,-8.899229,0,0,0.007212482164487221,0.0,0.0,0.9928391652285845,20- h,45,1
1621.409922508671,4.728704630565365,1.2133509320039737,-226.30351,111.03648,5.039883,20.600704,12.398518,-8.434174,-27.594183,-12.967932,-30.390266,-15.171094,-13.078856,-17.297838,-12.739126,0,0,0.022214611018239547,0.0,0.0,0.9782681534984994,20- h,46,1
2120.8329481322457,6.611891831149004,6.371100508383695,-243.39635,86.53337,-3.7615108,19.323874,10.570604,-2.4023054,-21.070366,-16.962877,-23.738354,-11.345559,-9.118503,-15.369789,-10.220115,0,0,0.04536646507789591,0.0,0.0,0.9566023336375962,20- h,47,1
1652.597338233427,5.170493643669288,1.8917105974524144,-230.37108,108.67057,12.010993,28.502323,13.692525,1.3433477,-30.630756,-13.598459,-22.842089,-11.611519,-13.44124,-16.308826,-7.7403073,0,0,0.010690268455637721,0.0,0.0,0.9894228046026674,20- h,48,1
1186.3581016842902,4.425581626683949,1.7138961795429335,-236.83116,151.05501,24.366522,6.3143444,9.120852,2.8753173,-24.14498,-11.824567,-27.906023,-7.3459706,-5.1502194,-11.339871,-7.097778,0,0,0.11596600252060801,0.0,0.0,0.8960846457161974,20- h,49,1
1854.4526158784552,6.955091078197328,4.948659897537392,-203.91484,122.40836,0.413522,2.3555734,8.527618,4.1376,-22.869802,-13.906734,-25.17849,-0.1268788,-3.0541873,-13.1258335,-10.794701,0,0,0.03139203096649234,0.0,0.0,0.9695634346359302,20- h,50,1
2032.4269185500425,4.602671855323112,2.398120681184918,-211.97208,90.13374,-14.65917,-1.6667993,-10.138464,1.5970719,-25.74161,-11.785775,-28.516748,-0.5810148,-10.236681,-18.835781,-7.0681314,0,0,0.08761568160164591,0.0,0.0,0.9194424252208084,20- h,51,1
2292.886430258821,4.499200655720413,0.9118312758481836,-234.54364,71.9677,15.741491,17.752764,9.470777,-5.7765193,-31.073967,-9.190125,-28.90519,-21.160334,-15.950109,-16.872076,-13.2659025,0,0,0.0051947438323315,0.0,0.0,0.9948321020735481,20- h,52,1
1888.0110671080795,4.236056241146052,1.409777110781583,-228.34814,108.72652,11.6165085,11.094056,9.202858,3.9438782,-22.978642,-12.370609,-27.617855,-12.853371,-8.640334,-16.922737,-11.109241,0,0,0.003244524894146313,0.0,0.0,0.9967659680031757,20- h,53,1
2053.4773698979766,6.012260898854571,4.387396218284867,-233.66272,95.73088,7.979366,2.693669,-3.6047645,-1.5809919,-20.661226,-5.285468,-28.5583,-10.27334,-6.2996006,-14.475449,-9.244155,0,0,0.001832543039864427,0.0,0.0,0.9981708090313138,20- h,54,1
1797.7242369831831,5.440625870569062,2.211028493126606,-220.33708,110.50678,1.9032333,8.958373,1.0912555,-12.944074,-27.255926,-17.011475,-30.73219,-13.889234,-9.626043,-20.052135,-12.505723,0,0,0.010119066649544968,0.0,0.0,0.9899823030931306,20- h,55,1
1455.2871107826495,5.417364036201223,1.8054387387864248,-241.88304,118.63764,8.276073,5.115811,11.844075,-1.2991223,-22.592802,-6.505508,-25.270466,-12.480611,-12.0327425,-12.712289,-8.571863,0,0,0.13002217536485147,0.0,0.22718962938341367,0.9114378997821437,20- h,56,1
2397.27535295041,6.959888144547216,5.188210412723031,-247.82718,71.15835,2.8391922,30.793926,13.032367,-9.837147,-20.177095,-5.3418202,-18.321676,-13.809052,-13.925516,-9.902108,-7.1083937,0,0,0.0046861279258371144,0.0,0.0,0.9953357294426751,20- h,57,1
1613.3481057086872,4.1754831768214045,1.1423614987074195,-218.35103,106.51188,1.7705352,8.465061,7.773607,1.7116424,-33.003498,-13.133054,-25.29181,-7.2087283,-12.438804,-16.316751,-11.822966,0,0,0.022588948779370562,0.0,0.0,0.9779100401912869,20- h,58,1
1943.3568888827472,5.334017341840776,1.9833571078191452,-243.91216,92.52046,11.147176,22.352139,9.376869,1.9810389,-22.389585,-6.765,-22.138208,-12.257225,-14.913733,-11.301264,-10.834826,0,0,0.005055914015512138,0.0,0.0,0.9949695196605408,20- h,59,1
2404.0719228550724,5.827630454674011,3.080895206812848,-242.71698,80.39022,-5.1198826,14.9079895,3.2467787,-3.8845088,-23.411633,-7.496411,-23.026505,-12.729018,-11.276037,-14.113437,-11.949048,0,0,0.049769318035537975,0.0,0.0,0.952590233701369,20- h,60,1
1802.2209168859265,6.6842853552680594,4.676429386380395,-239.00119,107.53477,-2.1043894,18.52777,-1.6245668,-9.405641,-24.69623,-6.5800405,-23.013048,-9.732986,-7.2158666,-13.778507,-7.426983,0,0,0.09154697900071392,0.0,0.0,0.9161309767129555,20- h,61,1
1467.6066801684997,6.990250623825578,4.9704410782730735,-258.20078,117.993,0.02320625,15.931472,-1.1533513,-5.754907,-25.230206,-6.7304764,-24.77785,-15.032873,-3.4962902,-9.750091,-12.276353,0,0,0.03427534334166748,0.0,0.0,0.9668605235904336,20- h,62,1
1811.2456395557235,5.487557335763874,3.280004456241568,-239.67982,117.75417,-10.240966,-6.4069138,3.0513365,7.985853,-24.7249,-9.279789,-18.552837,-5.320786,-7.427535,-12.733416,-12.508163,0,0,0.18985059918896124,0.0,0.30152194691566764,0.8995464370336909,20- h,63,1
2156.246765232795,5.0463427702375645,1.9068286200503648,-196.282,81.416725,-9.12006,11.5471945,4.3627796,1.0870843,-24.04763,-9.123204,-27.438274,-14.93051,-14.462972,-17.753735,-13.970316,0,0,0.15706855839151884,0.0,0.0,0.8642530235115322,20- h,64,1
1555.832856061356,6.1945336108511935,3.2549901534780057,-214.37854,115.238594,-0.33054164,17.795446,8.02466,-2.3171062,-30.000786,-4.5380507,-22.285921,-13.545303,-7.4066753,-14.834686,-12.266766,0,0,0.08328889116595928,0.0,0.0,0.9231147925127209,20- h,65,1
2349.8898862244127,4.403651734551258,1.222407730377868,-204.77725,83.84276,11.253578,11.682685,9.5614805,4.3507977,-32.387352,-1.7738186,-27.944754,-17.928253,-6.1170073,-14.263421,-12.416201,0,0,0.0017172183090107859,0.0,0.0,0.9982857254745908,20- h,66,1
2674.7572730941456,7.875742052727165,12.921487448674204,-250.72069,86.95886,-2.8252218,1.105057,-0.5649462,3.8255572,-25.919617,-5.0827727,-16.908442,-5.336463,-1.5513984,-11.49073,-6.8457117,0,0,0.08895405206956701,0.0,0.30152194691566764,0.8246960885657625,20- h,67,1
2053.714660748729,4.591225361120084,1.3897032041234612,-219.3367,80.28022,9.864293,32.928333,4.609549,-6.1661706,-42.075775,-8.388533,-26.320972,-22.381638,-13.478416,-17.94606,-5.246855,0,0,0.006395716166769229,0.0,0.0,0.9936449290631626,20- h,68,1
2199.0668503825127,5.607490073288802,3.759185733878079,-250.59555,77.07189,-0.6162198,18.084799,7.879822,-8.180468,-24.185337,-3.306907,-24.512428,-15.424296,-10.224165,-15.282701,-7.280561,0,0,0.023402406233123264,0.0,0.0,0.977132742613669,20- h,69,1
1633.1562334635548,4.860533823324396,1.2257446063460034,-199.88559,108.86896,-6.3257136,1.1853032,-8.684621,-4.8166623,-37.037212,-5.1098156,-31.548443,-8.419509,-0.041119352,-17.458788,-11.602094,0,0,0.22808150442728145,0.0,0.2277056801490074,0.9996243169125512,20- h,70,1
2697.5769841370684,4.4452224205969495,1.5344112452689431,-215.03293,67.35321,16.492943,16.982626,12.09688,5.2610774,-25.640047,-7.957424,-27.42088,-16.450558,-12.433715,-15.771655,-9.084492,0,0,0.006133563892909243,0.0,0.0,0.9939038273714105,20- h,71,1
1877.326767648404,4.97035606598554,1.5797076097561114,-235.29683,93.567314,-7.0844455,5.264148,-0.23625489,0.26502755,-29.34116,-6.227041,-24.764977,-17.401022,-8.518612,-17.572504,-9.615861,0,0,0.09038838835865981,0.0,0.0,0.9171044103883758,20- h,72,1
1546.0758883998576,5.176574463405747,2.643539528611761,-216.95927,114.547035,0.5822249,10.613834,4.2347856,4.4891424,-25.452415,-14.698846,-25.299023,-17.801487,-3.9348912,-14.488037,-15.144538,0,0,0.0236860066030143,0.0,0.0,0.9768620392872092,20- h,73,1
2152.520454241566,6.386483672434152,3.944448258560976,-225.83588,92.79642,-7.364195,14.86039,13.253281,-0.087203205,-23.86303,-8.072289,-22.800966,-12.158173,-7.1179004,-12.319139,-6.723095,0,0,0.05730369551236794,0.0,0.0,0.9458020474575201,20- h,74,1
1720.4310258536518,4.249925156831675,1.6395272339564595,-223.49799,103.14787,-2.2077749,1.606896,0.3144001,6.175157,-41.10182,-15.875328,-25.720175,-12.577514,-0.19281505,-16.996267,-10.886489,0,0,0.1274019797006403,0.0,0.30152194691566764,0.8517017237786749,20- h,75,1
1789.270306478382,5.463230407464636,3.079291937749738,-255.86557,105.57322,1.9776318,-1.7140989,4.909689,-0.7817988,-19.695066,-5.7664814,-29.26007,-16.385689,-8.105145,-12.754151,-13.01424,0,0,0.004891310991813574,0.0,0.0,0.9951324974767809,20- h,76,1
1540.07669549181,5.519020005882779,1.494764134806176,-230.13647,98.02765,-7.5116515,27.826326,12.214361,-6.077355,-33.14631,-0.34308285,-25.24233,-26.43735,-9.773861,-18.548538,-11.290343,0,0,0.39611293170391604,0.0,0.2277056801490074,0.8558659651155079,20- h,77,1
1933.6013347622668,6.149694528475927,3.975829035943576,-248.62022,93.81953,5.79306,36.137787,10.871255,-5.571429,-21.188206,-5.4161835,-24.170197,-12.08006,-7.5150595,-12.839861,-10.158421,0,0,0.0034863847558203394,0.0,0.0,0.9965257278934893,20- h,78,1
2103.2749540661853,6.311306323490117,4.118065851076127,-243.92279,91.20212,-12.4054785,16.357727,4.893236,-1.5007317,-30.575594,-5.628742,-20.225584,-10.1122,-4.8783784,-11.522824,-9.086103,0,0,0.07748603444166252,0.0,0.0,0.9280862749355125,20- h,79,1
2142.2414212794533,6.073732557183563,3.9762754083824823,-226.10017,95.333275,-7.2817774,3.181095,-3.5241702,9.077771,-25.362526,-12.231841,-25.076143,-10.783112,-4.633114,-13.932404,-14.446136,0,0,0.06889086981142131,0.0,0.30152194691566764,0.8112727470325071,20- h,80,1
2115.008226787763,5.502341264762171,2.8713816789364364,-255.67183,94.68443,-2.0254438,16.772476,8.641566,4.2913833,-25.049889,-7.1793675,-14.982485,-12.009301,-9.450152,-13.877127,-14.450862,0,0,0.04621072199319041,0.0,0.30152194691566764,0.7966151980053838,20- h,81,1
2948.082092725176,6.251946332130598,7.066186354323984,-282.62274,55.296783,-9.2421,13.543076,-1.9404446,-4.938408,-14.184749,-3.676909,-18.403816,-9.904168,-8.845764,-14.800632,-7.1965218,0,0,0.09254466897857444,0.0,0.0,0.9152943841965794,20- h,82,1
1272.5348125030948,5.682689921249955,2.433402319797623,-230.43735,128.9528,-5.6741924,42.665638,15.291959,-7.865026,-33.96019,-1.2261033,-21.778809,-26.889112,-7.1439705,-12.774702,-16.220491,0,0,0.47028854084836524,0.0,0.0,0.6801386069587362,20- h,83,1
1773.5828863508293,4.551722707887206,1.802781401120443,-223.45908,93.86604,-4.152498,35.454517,11.477333,-9.838741,-24.894768,-4.5449505,-26.452421,-19.57316,-14.912435,-15.061253,-8.388689,0,0,0.1084115784935964,0.0,0.0,0.902191946929195,20- h,84,1
1664.3071577198768,5.943153722673645,3.7736691378401055,-215.87659,132.25235,-6.224883,-10.650968,-1.4472038,3.705882,-21.705635,-9.298043,-20.903429,-5.2255626,-3.6284566,-18.762188,-10.352559,0,0,0.3099013734445345,0.0,0.12132777136771111,0.841344615304156,20- h,85,1
2161.291755173937,5.991612435842048,5.118346214093796,-260.12704,99.21617,1.5850102,6.7379985,6.6209164,4.667241,-14.888511,-4.137496,-23.6355,-12.470582,-7.4965553,-12.787657,-8.292468,0,0,0.0020192147156653188,0.0,0.0,0.9979848542961941,20- h,86,1
2029.0717936013737,4.861595081626605,2.209030063285254,-233.19751,88.64344,3.755965,7.681075,2.499885,-1.9240452,-29.773247,-11.416686,-30.064419,-11.635046,-8.6405735,-17.115543,-11.519919,0,0,0.0007912723271728191,0.0,0.0,0.9992093532896896,20- h,87,1
1336.14656517089,5.616867132819299,1.7416807020842515,-258.65363,122.91015,12.464209,2.8078485,-9.329268,-0.61288387,-12.472761,-2.886543,-25.272879,-13.638028,-11.512138,-14.678515,-11.880014,0,0,0.08026215757291504,0.0,0.0,0.9257012226057753,20- h,88,1
2089.541963417548,6.2643043087282,3.3898487737364453,-235.93752,94.3322,7.7928405,17.014036,0.55402994,-1.3017898,-28.44717,-4.6265173,-21.883957,-12.276209,-7.299508,-13.0693,-10.056653,0,0,0.0015972959479420505,0.0,0.0,0.9984052513376344,20- h,89,1
1556.8127677851028,4.42285709070924,1.5858979087114011,-227.59413,113.67745,13.474898,12.517516,3.9436781,1.6474843,-24.631489,-0.1968556,-27.82221,-18.763771,-10.258566,-16.209772,-9.176536,0,0,0.04529766038870232,0.0,0.0,0.9566653001290962,20- h,90,1
1631.2408010713011,6.3849202964424245,3.3009639667050257,-229.33093,111.25166,6.3139005,22.222239,11.277809,5.669146,-24.508696,-6.825386,-23.475805,-11.25466,-9.675672,-14.657992,-11.372275,0,0,0.01741659394974793,0.0,0.0,0.9828815511233856,20- h,91,1
1753.0235601863858,5.622105400072922,2.167661733389481,-218.48456,112.262436,-5.6321044,-0.6579982,-3.9679496,1.2498995,-24.80445,-5.920383,-27.326292,-8.055735,-3.411053,-12.310252,-7.3363543,0,0,0.16072281157980758,0.0,0.0,0.8615321332738736,20- h,92,1
1410.0691845276378,4.40082320324667,1.96575969087146,-242.43256,112.06378,5.2673087,21.038769,18.057755,1.0107716,-25.152208,-3.6478155,-26.605188,-15.1534195,-11.120419,-18.602606,-13.262291,0,0,0.22611374786149122,0.0,0.22718962938341367,0.9989252747551096,20- h,93,1
